id,proba,label
43810,0.2762448191642761,0
19730,0.2704901397228241,0
37420,0.49521398544311523,0
82509,0.5329195261001587,1
96284,0.43883681297302246,0
97068,0.6627044081687927,1
3214,0.3924329876899719,0
23810,0.5347474813461304,1
91836,0.6763660311698914,1
5126,0.2626650929450989,0
76092,0.5160606503486633,1
64072,0.6014298796653748,1
91058,0.5122596025466919,1
21643,0.29451605677604675,0
19523,0.6874405741691589,1
32691,0.6297759413719177,1
87169,0.4590097665786743,0
92738,0.4840673804283142,0
53027,0.463829904794693,0
27195,0.6084119081497192,1
43910,0.21749190986156464,0
5213,0.27294254302978516,0
73945,0.4950132369995117,0
56207,0.6579123139381409,1
68459,0.5486921668052673,1
63175,0.46482306718826294,0
82945,0.4826153516769409,0
34975,0.6344079971313477,1
61973,0.7046317458152771,1
16420,0.28181833028793335,0
73069,0.3313893973827362,0
47056,0.29706767201423645,0
56428,0.49237772822380066,0
54206,0.45917659997940063,0
93172,0.513231098651886,1
56980,0.3848716616630554,0
79615,0.25017601251602173,0
38047,0.28343647718429565,0
94560,0.3366003930568695,0
96250,0.4097937345504761,0
28951,0.46323367953300476,0
27614,0.47496694326400757,0
4857,0.6851703524589539,1
79603,0.700910747051239,1
26985,0.3102419078350067,0
14873,0.5193611979484558,1
54893,0.39906632900238037,0
48236,0.4428093731403351,0
74908,0.5465347170829773,1
96472,0.6824885010719299,1
89430,0.5225553512573242,1
76921,0.4903167486190796,0
68409,0.667154848575592,1
16354,0.6111646890640259,1
69548,0.6321460008621216,1
1456,0.31339648365974426,0
17950,0.44536659121513367,0
76295,0.2455090880393982,0
42580,0.6191770434379578,1
96180,0.6437497735023499,1
98701,0.47896620631217957,0
15243,0.3153703808784485,0
41058,0.48829516768455505,0
62375,0.6462613344192505,1
63507,0.5754075050354004,1
31208,0.34146156907081604,0
62319,0.4002782106399536,0
68253,0.6789503693580627,1
34687,0.46761277318000793,0
34209,0.5950765013694763,1
39827,0.3409716784954071,0
46920,0.6399348974227905,1
84273,0.41328728199005127,0
39018,0.3693297803401947,0
54780,0.4445478022098541,0
69150,0.2794952988624573,0
29843,0.5114527344703674,1
19385,0.6453952789306641,1
64510,0.5335789322853088,1
47103,0.33919960260391235,0
61038,0.48854681849479675,0
71620,0.44088175892829895,0
91602,0.380822092294693,0
30145,0.2652144730091095,0
91756,0.3943871259689331,0
63745,0.6157659888267517,1
47162,0.32564130425453186,0
59806,0.4121268391609192,0
7135,0.4752042293548584,0
35497,0.40648800134658813,0
84362,0.5239183902740479,1
84015,0.5226427912712097,1
87251,0.4853370785713196,0
82590,0.2537115514278412,0
59738,0.4232552647590637,0
35470,0.3936518728733063,0
72061,0.6961349248886108,1
3524,0.324586421251297,0
86170,0.6019852161407471,1
50841,0.5089219212532043,1
46087,0.2676968276500702,0
42058,0.5297771692276001,1
1967,0.4763544201850891,0
54930,0.6715369820594788,1
38076,0.7322794198989868,1
38910,0.7296279668807983,1
6723,0.4027789533138275,0
2157,0.49872687458992004,0
62948,0.4281560778617859,0
21075,0.4804695248603821,0
73601,0.6852959990501404,1
32579,0.4194076359272003,0
21567,0.31031334400177,0
1765,0.5278463363647461,1
53172,0.6502973437309265,1
32568,0.2779557406902313,0
1742,0.5136198997497559,1
56098,0.5838038921356201,1
78612,0.226512148976326,0
34018,0.5658082962036133,1
53609,0.44988855719566345,0
89362,0.6730881333351135,1
80426,0.3121972382068634,0
83045,0.5565779209136963,1
61503,0.37063777446746826,0
41890,0.38688528537750244,0
52091,0.4611223340034485,0
24396,0.7002350091934204,1
72168,0.5300541520118713,1
85761,0.49057918787002563,0
35719,0.4142374098300934,0
90256,0.669777512550354,1
20984,0.5810351371765137,1
95086,0.6736769676208496,1
49028,0.33626338839530945,0
18356,0.4809640944004059,0
52634,0.4950350522994995,0
80512,0.6188488602638245,1
62703,0.3566293716430664,0
95176,0.44536808133125305,0
27384,0.40997862815856934,0
82437,0.5002416968345642,1
26943,0.6483032703399658,1
9152,0.4033699035644531,0
7429,0.46811193227767944,0
75639,0.44184696674346924,0
46812,0.37106096744537354,0
63827,0.6263328790664673,1
41276,0.30019140243530273,0
56413,0.577161431312561,1
69512,0.5090211629867554,1
43175,0.2502097487449646,0
54129,0.4886156916618347,0
23645,0.2712295651435852,0
89425,0.6260303258895874,1
16923,0.6767692565917969,1
4769,0.6976141333580017,1
69815,0.6298736333847046,1
91468,0.6488436460494995,1
52104,0.7182732224464417,1
52031,0.4429469406604767,0
8795,0.6258504390716553,1
50317,0.23667261004447937,0
73914,0.4710918664932251,0
3197,0.49994370341300964,0
49621,0.31879302859306335,0
68530,0.5590499639511108,1
98547,0.36152082681655884,0
3519,0.5730337500572205,1
43698,0.28442084789276123,0
84756,0.29152098298072815,0
93051,0.42872199416160583,0
68257,0.4320991635322571,0
12834,0.669035017490387,1
57208,0.5098320245742798,1
26439,0.2589515745639801,0
53769,0.22197648882865906,0
28406,0.4936842918395996,0
53418,0.6090769171714783,1
10785,0.31502601504325867,0
84302,0.44208666682243347,0
76015,0.5177602171897888,1
34189,0.47310975193977356,0
52079,0.40567147731781006,0
63987,0.34630075097084045,0
73526,0.39953288435935974,0
2145,0.49905410408973694,0
84102,0.6523076295852661,1
32981,0.485419899225235,0
73605,0.4539808928966522,0
7382,0.3229649066925049,0
64071,0.4220176339149475,0
80912,0.45524850487709045,0
84762,0.6534280776977539,1
39076,0.5415683388710022,1
85679,0.5859735012054443,1
38095,0.503746509552002,1
52394,0.3236510753631592,0
14865,0.4660644233226776,0
54819,0.40353626012802124,0
46082,0.4899545907974243,0
73962,0.44094333052635193,0
78462,0.4174930155277252,0
49805,0.44973838329315186,0
24098,0.4184401333332062,0
67435,0.3441302180290222,0
60893,0.30221664905548096,0
93148,0.6705784201622009,1
7351,0.4371642470359802,0
16850,0.5318193435668945,1
96312,0.5226062536239624,1
86195,0.4600176513195038,0
84162,0.4825940430164337,0
12067,0.5750560164451599,1
5938,0.34152844548225403,0
43092,0.6803050637245178,1
30148,0.5319313406944275,1
12045,0.42998480796813965,0
92068,0.4487646222114563,0
73021,0.6733009219169617,1
56241,0.5182832479476929,1
28905,0.6814687252044678,1
13750,0.49890485405921936,0
6582,0.5656367540359497,1
75142,0.46349775791168213,0
56149,0.5238966941833496,1
41796,0.7357924580574036,1
31570,0.3505915701389313,0
1726,0.6914823651313782,1
23785,0.4645267426967621,0
56473,0.49260517954826355,0
62970,0.44311049580574036,0
41035,0.6707684397697449,1
10285,0.6181667447090149,1
95604,0.38950398564338684,0
68401,0.5375862121582031,1
50984,0.4585874676704407,0
17908,0.45537662506103516,0
42631,0.3424738049507141,0
61349,0.6745827794075012,1
65093,0.33050280809402466,0
86357,0.4089030921459198,0
74965,0.2650737464427948,0
75918,0.4961950182914734,0
14975,0.42991065979003906,0
92317,0.4128596782684326,0
19536,0.6999477744102478,1
90236,0.4191631078720093,0
30642,0.26626458764076233,0
59206,0.29172414541244507,0
19075,0.35333487391471863,0
79042,0.2480515092611313,0
98720,0.668523371219635,1
2634,0.6899226307868958,1
84107,0.6763935089111328,1
7198,0.6379355192184448,1
45702,0.4712785482406616,0
46085,0.4777902364730835,0
8451,0.6481289267539978,1
73482,0.5153372287750244,1
28017,0.28731104731559753,0
2364,0.7068735957145691,1
42538,0.3829730451107025,0
47183,0.5285434722900391,1
72904,0.303779274225235,0
90243,0.42955726385116577,0
41382,0.4178113341331482,0
78156,0.32763463258743286,0
74250,0.30722054839134216,0
97132,0.6726976633071899,1
35840,0.5536010265350342,1
78134,0.3599795401096344,0
93620,0.29190000891685486,0
57369,0.5667629241943359,1
10362,0.63810133934021,1
36058,0.5145460367202759,1
9467,0.6533563733100891,1
60183,0.6518955826759338,1
47263,0.5748739838600159,1
18726,0.4356764554977417,0
50379,0.46081307530403137,0
6352,0.42711248993873596,0
58093,0.24974651634693146,0
19508,0.44821101427078247,0
2783,0.35864898562431335,0
41728,0.5074965953826904,1
51306,0.23415282368659973,0
50241,0.31939059495925903,0
49650,0.45633694529533386,0
17045,0.41951531171798706,0
89536,0.4012553095817566,0
26187,0.6900550127029419,1
74906,0.5966551303863525,1
28190,0.25317203998565674,0
89642,0.4107089340686798,0
59170,0.39387911558151245,0
30927,0.5198331475257874,1
32049,0.7118418216705322,1
95173,0.36125704646110535,0
50198,0.466116338968277,0
37658,0.6399657726287842,1
95613,0.6617072224617004,1
43805,0.4700357913970947,0
18306,0.19260522723197937,0
46518,0.7051287293434143,1
18547,0.2532956898212433,0
2518,0.4600237011909485,0
4621,0.3776484429836273,0
98543,0.6548846364021301,1
85621,0.5574154257774353,1
18367,0.4176938235759735,0
84036,0.49072104692459106,0
86417,0.258450984954834,0
92567,0.600865364074707,1
63921,0.5262517333030701,1
72864,0.3335491716861725,0
30586,0.49062061309814453,0
83264,0.46201908588409424,0
93041,0.5249536037445068,1
97305,0.6173108220100403,1
3568,0.3947860896587372,0
7653,0.327704519033432,0
26397,0.3201373815536499,0
3217,0.6326119303703308,1
40618,0.30082419514656067,0
67208,0.3833158612251282,0
3798,0.35489803552627563,0
12468,0.4939979910850525,0
16842,0.3196374475955963,0
68043,0.5886672735214233,1
51807,0.3609459698200226,0
78914,0.5403591394424438,1
47950,0.5861861109733582,1
95487,0.5295611023902893,1
49260,0.5163163542747498,1
20861,0.3994048833847046,0
38914,0.45893579721450806,0
47016,0.2736857235431671,0
14389,0.6525567770004272,1
35487,0.4147161841392517,0
84150,0.3728312849998474,0
13809,0.40867674350738525,0
50261,0.31161677837371826,0
75286,0.536251425743103,1
64312,0.6853885650634766,1
67103,0.43651697039604187,0
18059,0.6217392683029175,1
90643,0.40804365277290344,0
16749,0.49581050872802734,0
37814,0.3806389570236206,0
92046,0.5374320149421692,1
90843,0.37175190448760986,0
85237,0.496213436126709,0
98235,0.31440576910972595,0
90267,0.3942938446998596,0
48296,0.5871806144714355,1
29174,0.48299387097358704,0
65801,0.5052040219306946,1
91763,0.29844486713409424,0
94387,0.4718610346317291,0
80947,0.5239120721817017,1
78251,0.4787405729293823,0
94738,0.3171096742153168,0
57823,0.5012832880020142,1
32415,0.32740354537963867,0
5316,0.4972672164440155,0
61085,0.6761503219604492,1
27498,0.5685067176818848,1
37160,0.49047520756721497,0
18742,0.3583287000656128,0
19243,0.4791482985019684,0
54108,0.26110222935676575,0
93528,0.5264261364936829,1
78659,0.5386907458305359,1
67082,0.22748661041259766,0
64125,0.3860127031803131,0
41296,0.39631786942481995,0
53491,0.4634460508823395,0
37692,0.6090443730354309,1
36201,0.30373525619506836,0
29054,0.5241591334342957,1
6273,0.3660661280155182,0
25061,0.48941200971603394,0
20437,0.5159469246864319,1
5439,0.47629573941230774,0
34528,0.7032173871994019,1
93541,0.30115148425102234,0
16704,0.28944844007492065,0
48792,0.4765665531158447,0
7528,0.6310453414916992,1
1268,0.4738371670246124,0
83675,0.4304892420768738,0
37198,0.5189210176467896,1
48670,0.30002763867378235,0
9863,0.5425844788551331,1
97320,0.5065935254096985,1
