id,proba,label
65917,0.011977226473391056,0
10548,0.2199350893497467,0
26091,0.14449675381183624,0
98637,0.008620208129286766,0
98653,0.9446145296096802,1
9638,0.020747050642967224,0
16592,0.00029845116659998894,0
47693,0.8433009386062622,1
51263,0.000541621120646596,0
67149,0.0005363145028240979,0
63547,6.534594285767525e-05,0
49267,0.03395558521151543,0
24351,0.9887679219245911,1
23419,0.9798879623413086,1
30762,0.37559249997138977,0
52096,0.00046299377572722733,0
64735,0.12373355031013489,0
10652,0.5475641489028931,1
92456,0.04559102654457092,0
42635,0.01582339033484459,0
47931,0.1526210904121399,0
70143,0.9999426603317261,1
51863,0.02619611844420433,0
2584,0.9705981612205505,1
48132,0.003921476658433676,0
81370,0.0006956364377401769,0
74029,0.007831030525267124,0
50643,0.6671847105026245,1
59423,0.21039192378520966,0
63502,0.4346928596496582,0
89360,0.000711797212716192,0
5219,0.00011766960960812867,0
61342,0.9582138061523438,1
16234,0.02418060228228569,0
34215,0.5652827024459839,1
10963,0.0003064863558392972,0
94380,0.9685600996017456,1
30954,0.9946750402450562,1
5162,0.9647231101989746,1
36184,0.34468191862106323,0
17285,0.04368153214454651,0
20815,0.0001041815266944468,0
35198,0.004145948216319084,0
32451,0.4402688145637512,0
58079,0.9388262629508972,1
37092,0.0826457291841507,0
76542,0.05631502345204353,0
17096,0.9287177920341492,1
69753,0.016306651756167412,0
7652,0.000161842443048954,0
39182,0.7187982797622681,1
10476,0.015181018970906734,0
17596,0.33687642216682434,0
25893,0.5415528416633606,1
57836,0.023685254156589508,0
32907,0.0046399361453950405,0
18453,0.004023545887321234,0
26537,0.01540843304246664,0
7689,0.0018168144160881639,0
69423,6.159495387692004e-05,0
45269,0.9795513153076172,1
29710,0.47079023718833923,0
10865,0.0005776026519015431,0
56291,0.9914494156837463,1
60175,0.42789217829704285,0
90538,0.03414374217391014,0
6931,3.790204209508374e-05,0
69403,0.97658771276474,1
21530,0.27738437056541443,0
3146,0.9722150564193726,1
4879,0.20184849202632904,0
14583,0.3031098246574402,0
31894,0.008921707980334759,0
90734,0.0020959647372365,0
67841,0.000167594087542966,0
24689,0.44968661665916443,0
39564,0.024198977276682854,0
15763,0.00020491309987846762,0
76091,0.48264971375465393,0
23047,0.977712869644165,1
35186,0.9998931884765625,1
21386,0.039543941617012024,0
80713,0.0003537976008374244,0
50483,0.04876890778541565,0
41250,0.011549653485417366,0
45326,0.05938992649316788,0
9241,0.7787830829620361,1
8524,0.009147074073553085,0
31468,0.9771506786346436,1
57431,0.23104411363601685,0
6135,0.0017157926922664046,0
70456,0.9941760301589966,1
53214,0.010337251238524914,0
48523,0.00022970023564994335,0
45093,0.7762126326560974,1
98374,0.02656344324350357,0
89026,0.0017480686074122787,0
94152,0.7175551652908325,1
63719,0.9432949423789978,1
80392,0.8059512972831726,1
98035,0.20561519265174866,0
26573,0.009494274854660034,0
15379,0.015806948766112328,0
10564,0.8932808041572571,1
80463,0.9894660115242004,1
35687,0.033657949417829514,0
28579,0.9956018924713135,1
71453,0.0034776998218148947,0
13285,0.13036014139652252,0
1634,0.14662767946720123,0
85630,0.2586333751678467,0
16302,0.6471078395843506,1
73846,0.16652549803256989,0
27496,0.010796145536005497,0
75806,0.19502507150173187,0
30154,0.04385240375995636,0
68594,0.9987310767173767,1
64803,0.015459814108908176,0
65071,0.3184172213077545,0
7193,0.11626681685447693,0
60812,0.9862062335014343,1
23619,0.0007013341528363526,0
45610,0.5087178349494934,1
91260,0.997019350528717,1
87526,0.46992427110671997,0
54621,0.0004322695021983236,0
45792,0.008773517794907093,0
26891,0.05211667716503143,0
95371,0.2785665690898895,0
3968,0.9240213632583618,1
40578,0.028325079008936882,0
97853,0.002066235989332199,0
26549,0.08829466253519058,0
13907,0.11634950339794159,0
51482,0.0011652613757178187,0
82591,1.8715320038609207e-05,0
36458,0.9364529848098755,1
75810,0.7446913719177246,1
72364,0.06224605813622475,0
58069,0.3789907693862915,0
80724,0.0022003536578267813,0
15438,0.011639854870736599,0
86025,0.9990400671958923,1
96502,0.8233567476272583,1
93462,0.12152647227048874,0
90814,0.25303393602371216,0
17845,0.6586189270019531,1
17809,0.6847383975982666,1
29467,0.133119598031044,0
35689,0.1849391907453537,0
49531,0.01124631054699421,0
35249,0.22488655149936676,0
85746,0.9985081553459167,1
13874,0.6531199216842651,1
7396,0.06447610259056091,0
57312,0.16754281520843506,0
26914,0.2116277664899826,0
47863,0.04006360098719597,0
65734,0.13173143565654755,0
84169,0.002411880297586322,0
62790,0.010343526490032673,0
76103,0.0209621824324131,0
5968,0.0017176787368953228,0
87391,5.739678454119712e-05,0
72851,0.0035165089648216963,0
42189,0.0025162005331367254,0
4265,0.8324843049049377,1
31267,0.0035658618435263634,0
93145,0.024387327954173088,0
56328,0.008073554374277592,0
9357,0.01322124246507883,0
35107,0.09254849702119827,0
4716,0.14733538031578064,0
3164,0.5530809760093689,1
86425,0.9927499294281006,1
79316,0.006202376447618008,0
98170,0.4491894841194153,0
42615,0.015878858044743538,0
25749,0.9855986833572388,1
18406,0.9990265369415283,1
36128,6.106729870225536e-06,0
25908,0.2909284234046936,0
53467,0.36876019835472107,0
29406,0.6508751511573792,1
29547,0.9205546975135803,1
5218,0.0029361839406192303,0
10938,6.991529517108575e-05,0
17508,1.5059621546242852e-05,0
23751,0.9880826473236084,1
42739,0.9999160766601562,1
45827,0.4647652506828308,0
79861,0.00029212216031737626,0
46197,0.00014101977285463363,0
7694,0.495535671710968,0
43697,0.986981213092804,1
13407,0.14499975740909576,0
74236,0.9959031939506531,1
3987,0.00013767878408543766,0
72093,0.792143702507019,1
81527,0.013635962270200253,0
52139,0.8761715888977051,1
80914,0.08364466577768326,0
9687,0.0021056521218270063,0
87913,0.05286296829581261,0
87013,0.503957211971283,1
6593,0.012324218638241291,0
21863,0.06704439967870712,0
6329,0.37198710441589355,0
39527,0.02643316239118576,0
85471,0.1661420464515686,0
2751,0.0005119308480061591,0
48956,0.9561462998390198,1
39247,0.002182390308007598,0
32605,0.00278777489438653,0
75136,0.03291194140911102,0
83091,0.0032386742532253265,0
52847,0.9197469353675842,1
25463,0.0026175491511821747,0
4239,0.0008028792799450457,0
17852,0.03739842027425766,0
85420,0.07825487107038498,0
34067,0.05793958157300949,0
41692,0.003869853913784027,0
93481,0.01764608360826969,0
73842,0.006809459067881107,0
95302,0.13408724963665009,0
70148,0.9988439083099365,1
47265,0.9995443224906921,1
20854,0.004145388957113028,0
74531,0.05137412250041962,0
20413,0.0594090037047863,0
48123,0.8020513653755188,1
92158,0.0026343057397753,0
9675,0.00030476058600470424,0
8541,0.06633463501930237,0
95306,1.848689680628013e-05,0
47680,0.9996460676193237,1
32564,0.999056875705719,1
19384,0.05073799937963486,0
17904,0.9924593567848206,1
9513,0.9013011455535889,1
30815,0.001080419635400176,0
5879,0.05306176468729973,0
75039,0.042389463633298874,0
52140,0.0007965086260810494,0
64038,0.0001534935727249831,0
87352,0.00031213933834806085,0
6243,0.9873359799385071,1
90143,0.9732276201248169,1
37289,0.9999973773956299,1
54093,0.5423314571380615,1
62719,0.004151168745011091,0
84670,0.0019727349281311035,0
98721,0.00020561335259117186,0
42705,0.023183651268482208,0
26781,0.1769309788942337,0
5792,0.12690278887748718,0
35146,0.027045590803027153,0
4583,0.9870026111602783,1
30864,0.005331309977918863,0
98340,0.9999463558197021,1
65148,0.9174858331680298,1
38754,0.10989744961261749,0
79134,0.9923415184020996,1
59028,0.017125891521573067,0
76854,0.00452381419017911,0
82950,0.9554619193077087,1
80473,0.0003998510364908725,0
91637,0.9979709982872009,1
7612,0.9637812972068787,1
8653,0.8007780313491821,1
79452,0.06422615051269531,0
42589,0.16759763658046722,0
92837,0.043168991804122925,0
63795,0.0012581783812493086,0
14602,0.008737736381590366,0
39241,0.9869499802589417,1
82675,0.0277219470590353,0
84321,0.2555750906467438,0
42986,0.002791358157992363,0
3267,0.9839529395103455,1
24815,0.008228810504078865,0
47903,0.08414480090141296,0
78936,0.01293382328003645,0
40572,0.053197018802165985,0
41896,0.005719644483178854,0
27410,0.8688489198684692,1
8294,0.1873447149991989,0
81075,0.13205930590629578,0
73049,0.9997653365135193,1
14765,0.0028401219751685858,0
92683,0.9999395608901978,1
47692,0.002559538697823882,0
40731,0.005177369341254234,0
28716,0.003106548450887203,0
57869,0.7708132266998291,1
83046,0.005149397533386946,0
67951,0.0630209892988205,0
75923,0.9941059350967407,1
4127,0.006433440838009119,0
61058,0.00010606767318677157,0
26738,0.020606910809874535,0
60289,0.0695948600769043,0
87160,0.03513205796480179,0
26910,0.0003651900915428996,0
16598,0.4980223774909973,0
57890,0.0015387301100417972,0
53426,0.00850557442754507,0
40856,0.8975900411605835,1
43269,0.9912804961204529,1
70381,0.00022631931642536074,0
91063,0.0003793189243879169,0
4135,0.9726762771606445,1
16870,0.06304057687520981,0
54830,0.001909503131173551,0
57389,0.0007139099761843681,0
18674,0.17213121056556702,0
34291,0.0007809704984538257,0
5461,0.9867160320281982,1
2846,0.5121124386787415,1
92836,0.0026620139833539724,0
32410,0.7443112134933472,1
81690,0.39820417761802673,0
46815,0.004909073002636433,0
54820,0.03912371024489403,0
85042,0.959873378276825,1
75821,0.005739202257245779,0
68394,0.5960012674331665,1
64907,0.7779939770698547,1
30849,0.03128233924508095,0
98473,0.1411542296409607,0
59671,0.0007162248948588967,0
47831,0.02426527813076973,0
79031,0.0003800142148975283,0
74813,0.00047394735156558454,0
75280,0.9997833371162415,1
84057,0.00016517943004146218,0
57908,0.705018162727356,1
34602,0.00019438451272435486,0
81035,0.9601418972015381,1
3765,0.062960185110569,0
86179,0.7087307572364807,1
59107,0.9882974028587341,1
51628,0.0014318539761006832,0
71063,0.07341401278972626,0
36805,0.067774698138237,0
79825,0.8293536901473999,1
4563,0.005832780618220568,0
1459,0.00012058982974849641,0
38401,0.0004917143960483372,0
69324,0.9999877214431763,1
90845,0.354108601808548,0
72419,0.5634013414382935,1
64297,0.002625660737976432,0
43506,0.017472436651587486,0
93874,0.12633168697357178,0
84316,0.002332511357963085,0
5734,0.7328185439109802,1
82760,0.015660516917705536,0
64730,0.002148969564586878,0
97125,0.00950311217457056,0
39206,0.0001320662850048393,0
67593,0.2645230293273926,0
1325,0.0009717830107547343,0
89136,0.9581179022789001,1
3924,0.9999396800994873,1
52037,0.7789519429206848,1
80321,0.009004674851894379,0
50962,0.033467911183834076,0
1359,0.9872292280197144,1
27506,0.5581415891647339,1
70543,0.012464206665754318,0
48315,0.006552231963723898,0
10649,0.003665474010631442,0
62509,4.2897176172118634e-05,0
64571,0.010015840642154217,0
36521,0.9376484155654907,1
40268,0.0001429499825462699,0
40723,0.009538175538182259,0
87924,0.39282312989234924,0
12589,0.9961891770362854,1
6524,0.04854067787528038,0
52719,0.6800855994224548,1
45139,0.006165604572743177,0
53814,0.5568885803222656,1
32960,0.0003978764871135354,0
85310,0.007002853788435459,0
90657,0.007147389929741621,0
78321,0.00021580859902314842,0
28495,0.02697160840034485,0
5791,0.03458410128951073,0
16452,0.0003795822849497199,0
7521,0.001848195563070476,0
97514,0.00266038510017097,0
74508,0.0121291009709239,0
74259,0.9945545196533203,1
39725,0.07702711969614029,0
3624,0.44075140357017517,0
40218,1.5247152077790815e-05,0
51928,0.20908303558826447,0
27548,0.05428116023540497,0
57649,0.5520856380462646,1
89512,0.029659384861588478,0
87692,0.9046162962913513,1
84325,0.00019150631851516664,0
42083,0.10526827722787857,0
26531,0.006821854040026665,0
87390,0.01160981971770525,0
10475,0.02993565797805786,0
91736,0.0014072530902922153,0
48379,0.0025253798812627792,0
19740,0.0015636024763807654,0
21659,0.0011707274243235588,0
19846,0.00399969844147563,0
16758,1.4892735634930432e-05,0
45176,0.8000583052635193,1
87501,0.00020648034114856273,0
82547,0.4335627257823944,0
40728,0.5639097690582275,1
18465,0.9905807375907898,1
89140,0.00036588008515536785,0
37845,0.0056419349275529385,0
31875,0.00147144659422338,0
51924,0.000630564580205828,0
87532,0.9427827000617981,1
95380,0.03593769669532776,0
79243,0.21747583150863647,0
87905,0.044007156044244766,0
4582,0.9686832427978516,1
31920,0.9891604781150818,1
45871,0.0029374046716839075,0
13720,0.00978587195277214,0
13297,0.003260911675170064,0
78956,0.21534210443496704,0
89754,0.9681699872016907,1
61497,0.0022215682547539473,0
59460,0.060874372720718384,0
17938,0.0008565545431338251,0
40316,0.0015235308092087507,0
92847,9.34799390961416e-06,0
63915,0.9431419372558594,1
38159,0.043971482664346695,0
2514,0.002555837854743004,0
50783,0.0015836918028071523,0
78152,0.34079521894454956,0
56294,0.9846901893615723,1
59021,0.0007028328836895525,0
76145,0.003393628867343068,0
79105,0.5877318978309631,1
26358,0.5127027630805969,1
5389,0.0013747678603976965,0
69304,0.12514035403728485,0
87430,0.06927642226219177,0
13069,0.12199164181947708,0
5379,0.009118578396737576,0
71253,8.400917431572452e-05,0
27580,0.9998764991760254,1
41602,0.9752165675163269,1
80246,0.00031223188852891326,0
92658,0.003737747436389327,0
10482,0.12898772954940796,0
60794,0.004195721819996834,0
36810,0.8462479710578918,1
16473,0.00034266337752342224,0
94086,0.961235523223877,1
30576,0.9999113082885742,1
37145,0.9169681668281555,1
45976,0.18608121573925018,0
20145,0.005286637227982283,0
27519,0.0025615945924073458,0
93174,0.02098359726369381,0
69823,0.09561756253242493,0
68190,0.9997286200523376,1
86021,0.16955289244651794,0
61752,0.0002471035113558173,0
63490,0.11988364905118942,0
91036,0.00368378683924675,0
54823,0.004399049561470747,0
72830,0.13581180572509766,0
10287,0.0026294870767742395,0
13074,0.044401925057172775,0
80653,0.11580187827348709,0
27408,0.0005179775762371719,0
13726,0.1055002212524414,0
61792,0.0034903998021036386,0
32560,0.00042358337668702006,0
16320,0.025576047599315643,0
84901,0.05352666229009628,0
97245,0.9310603737831116,1
34170,0.9169761538505554,1
58730,0.09761367738246918,0
80759,0.002919528866186738,0
93857,0.013241730630397797,0
72430,0.024400411173701286,0
71028,0.0017055300995707512,0
24836,0.9996771812438965,1
83924,0.7747164368629456,1
32067,0.9961878657341003,1
71649,0.007609761320054531,0
23014,0.030616914853453636,0
92136,0.001353725790977478,0
76180,0.0004262031870894134,0
19238,0.9767152667045593,1
36418,0.02776036411523819,0
89571,0.006503348704427481,0
20918,0.0011844626860693097,0
71832,0.12840259075164795,0
42507,0.07521913945674896,0
21849,0.02554706670343876,0
8674,0.002801204100251198,0
62418,0.9713706970214844,1
74281,0.006546567659825087,0
48916,0.017930570989847183,0
43571,0.985828161239624,1
97486,0.3656308054924011,0
68172,0.0005565544706769288,0
17869,0.0010422072373330593,0
62307,0.5241119861602783,1
69123,0.0011307597160339355,0
84639,0.6604719758033752,1
25874,0.9938850998878479,1
68720,0.003802624298259616,0
47532,0.00816965289413929,0
86514,0.00012966593203600496,0
1324,0.9868456125259399,1
85912,0.9833947420120239,1
86193,0.38959431648254395,0
5174,0.01815555803477764,0
27659,0.5234986543655396,1
4536,0.24358348548412323,0
74261,0.011976604349911213,0
58716,0.05149373784661293,0
39658,0.990909993648529,1
43819,0.08633210510015488,0
34950,0.996580183506012,1
15489,0.00032297091092914343,0
79824,0.005209647119045258,0
86215,0.37111935019493103,0
42681,0.9990455508232117,1
18462,0.0036314218305051327,0
36729,0.999984622001648,1
83726,0.9996973276138306,1
46790,0.368745356798172,0
85612,0.0005192281678318977,0
1364,0.96584153175354,1
79465,0.0003678399953059852,0
61980,0.05840296298265457,0
60193,0.003643471049144864,0
13674,9.793601930141449e-05,0
28534,0.5335692167282104,1
82964,0.0017926524160429835,0
48735,0.04252195358276367,0
81752,0.999339759349823,1
90875,0.010903777554631233,0
57128,0.9765645265579224,1
28196,0.4002367854118347,0
8716,0.0025148428976535797,0
40127,0.06903642416000366,0
49215,0.05497998371720314,0
8691,0.0011755874147638679,0
1937,0.007452762685716152,0
95402,0.002109547145664692,0
38764,0.9987162351608276,1
27105,0.008572300896048546,0
21647,0.0031358448322862387,0
40829,0.001196487806737423,0
84517,0.001514809555374086,0
67034,0.20239131152629852,0
18430,0.17719587683677673,0
92014,0.35026615858078003,0
85317,0.3563966751098633,0
65740,0.02637617662549019,0
57089,0.003997351508587599,0
58046,0.7789849042892456,1
30124,0.9937392473220825,1
27960,0.06489171832799911,0
92785,0.9541073441505432,1
46503,0.009321635589003563,0
8567,0.008840767666697502,0
50126,0.8588777780532837,1
26391,0.986598014831543,1
71532,0.46759065985679626,0
97568,0.0075556025840342045,0
31057,5.171613520360552e-05,0
42169,0.9985199570655823,1
24019,0.0011859110090881586,0
48652,0.0335376001894474,0
34708,0.998700737953186,1
56409,0.00015041930601000786,0
45283,2.9446810003719293e-06,0
49673,0.26013344526290894,0
92015,0.005041032563894987,0
96345,0.17941255867481232,0
62501,0.02312241867184639,0
48570,0.04653405770659447,0
41657,0.07047820836305618,0
65234,0.9754227995872498,1
21065,0.008620481006801128,0
39580,0.8812501430511475,1
79081,0.02958136424422264,0
56327,0.23954738676548004,0
34870,0.027003388851881027,0
10462,0.11393360793590546,0
69425,0.8209354281425476,1
50176,0.8749338984489441,1
81095,0.9974597096443176,1
57169,0.9999940395355225,1
15097,0.6214277148246765,1
86231,0.4002367854118347,0
53419,0.118402399122715,0
16423,0.9972878694534302,1
4319,0.9126043319702148,1
70214,0.6396409273147583,1
28790,0.010541930794715881,0
8376,0.6922187209129333,1
51697,0.0005999828572385013,0
62398,0.09622003138065338,0
13765,0.0006695778574794531,0
72839,0.9643630981445312,1
76842,0.028953667730093002,0
90162,0.00033243655343540013,0
69308,0.0026114487554877996,0
67935,0.855577826499939,1
50348,0.17863908410072327,0
19672,0.4807159900665283,0
18750,0.0006184351514093578,0
16348,0.6805450320243835,1
52839,0.14733128249645233,0
71950,0.4002091586589813,0
29863,0.09214722365140915,0
23897,0.866665780544281,1
62031,0.005834362935274839,0
89106,0.12177321314811707,0
84652,0.02377299964427948,0
14836,0.9296624064445496,1
5864,0.003991011995822191,0
94107,0.012207568623125553,0
28463,0.002393130911514163,0
89532,0.1792987585067749,0
84395,0.08211406320333481,0
36029,0.001717612729407847,0
7265,0.030270034447312355,0
42830,0.26997464895248413,0
16832,0.9953970313072205,1
42850,9.456049156142399e-05,0
13870,0.22635360062122345,0
23197,0.00016646362200845033,0
93046,0.005917399190366268,0
42936,0.8724777102470398,1
5846,9.683149983175099e-06,0
8917,0.05349553003907204,0
95341,0.021016128361225128,0
68034,0.017822133377194405,0
43529,0.18574465811252594,0
95072,0.0005791136063635349,0
20174,0.0013920405181124806,0
15942,0.42614614963531494,0
57921,0.01357263419777155,0
16253,0.007124895229935646,0
64813,0.06542731076478958,0
21730,0.022465849295258522,0
17935,0.0033369672019034624,0
17062,0.10591959208250046,0
28954,0.004575996659696102,0
78163,0.9952442049980164,1
51968,0.9917106628417969,1
97021,0.0013785016490146518,0
20749,0.9991293549537659,1
31042,0.9994366765022278,1
54617,0.053518038243055344,0
30571,0.002210622886195779,0
10396,0.9755118489265442,1
19587,0.0026277643628418446,0
37620,0.9976791739463806,1
68321,0.24966444075107574,0
59384,0.03500557318329811,0
64391,0.0016587977297604084,0
7915,0.8568779230117798,1
89421,0.0038266603369265795,0
24756,0.3366336524486542,0
10956,0.0015901377191767097,0
78613,0.6018995046615601,1
14375,0.9745946526527405,1
81964,0.010168696753680706,0
40735,0.0016899495385587215,0
39726,0.9648407101631165,1
96103,0.9757348299026489,1
63097,0.010551195591688156,0
29483,0.0006556357257068157,0
48539,0.9895697832107544,1
81309,0.5669175982475281,1
41527,0.009595684707164764,0
89250,0.05780251696705818,0
98632,0.7891691327095032,1
29408,0.006864691153168678,0
38496,0.8890022039413452,1
6195,0.003329786006361246,0
79531,0.036824699491262436,0
52401,0.9785632491111755,1
45263,0.009058508090674877,0
98137,0.002673117909580469,0
89307,0.021814661100506783,0
42958,0.7690872550010681,1
39061,0.0828842967748642,0
23175,0.003976163920015097,0
69370,0.9717384576797485,1
57049,0.003569085616618395,0
82469,0.9999967813491821,1
25193,0.0010417645098641515,0
26197,0.07450239360332489,0
96581,0.0031622357200831175,0
70164,0.0004887034883722663,0
53967,0.17340043187141418,0
65297,0.23343013226985931,0
23694,0.9227054715156555,1
42351,0.14634574949741364,0
78206,0.0016315877437591553,0
89461,0.9993995428085327,1
96710,0.43595758080482483,0
40256,0.0018742603715509176,0
5438,0.0016639353707432747,0
27861,0.0015685367397964,0
10748,0.001292574917897582,0
6752,0.9999979734420776,1
65473,0.5892636179924011,1
7658,0.18875819444656372,0
6387,0.08726663887500763,0
82419,0.15933498740196228,0
81250,0.003700010944157839,0
7645,0.6132149696350098,1
31590,0.00023699537268839777,0
16029,0.17589536309242249,0
1836,0.00423851702362299,0
53476,0.22314460575580597,0
39405,0.005181875545531511,0
64278,0.0006086444482207298,0
39425,0.028797321021556854,0
13792,0.07943326234817505,0
20781,0.014730466529726982,0
76023,0.021433789283037186,0
97456,0.011291789822280407,0
2649,0.9518378376960754,1
81395,0.010644222609698772,0
60721,0.38565802574157715,0
87510,4.967936911270954e-05,0
61274,0.2413671314716339,0
65078,0.9938281178474426,1
36920,0.005436945706605911,0
9723,0.0025940395426005125,0
76459,0.22334463894367218,0
16529,0.002682000631466508,0
89107,0.0026039551012218,0
42308,0.049030497670173645,0
19684,0.1581236869096756,0
31627,0.9997960925102234,1
56184,0.004614957608282566,0
32965,0.009966777637600899,0
60185,0.1884607970714569,0
92547,0.5358766913414001,1
72450,0.32654279470443726,0
48356,0.03189948573708534,0
84360,0.9495033621788025,1
27180,0.0003632293955888599,0
57280,0.002357717137783766,0
20786,0.000489351456053555,0
15079,0.022763749584555626,0
47180,0.9592970013618469,1
9516,0.0007604390266351402,0
31470,0.014043780043721199,0
94302,0.9735053777694702,1
24658,0.008251447230577469,0
56790,0.9525777101516724,1
42036,0.8681071400642395,1
69487,0.00234786095097661,0
5978,0.008735695853829384,0
23075,0.0036094735842198133,0
94018,0.238019198179245,0
75820,0.001449092524126172,0
40862,0.0012809656327590346,0
97546,9.295852214563638e-05,0
63908,0.4871704876422882,0
73841,0.005294632166624069,0
74031,0.008283591829240322,0
58467,0.9995256662368774,1
40681,0.6448839902877808,1
32789,0.36498868465423584,0
84759,0.9988603591918945,1
41370,0.0006698235520161688,0
68039,0.005413018632680178,0
90586,0.9986104965209961,1
85764,0.04357016831636429,0
6927,0.7381775379180908,1
62490,0.9495061039924622,1
82507,0.9990842342376709,1
52710,0.00031385960755869746,0
37951,0.00331360031850636,0
28504,0.2425599843263626,0
16827,2.4116981876431964e-05,0
12678,0.0019196246284991503,0
19346,0.7788496613502502,1
16904,0.0007009027758613229,0
97236,0.9558799862861633,1
96240,0.0012701324885711074,0
6231,0.9247575402259827,1
16478,0.002510711085051298,0
9426,0.9997602105140686,1
43127,0.0006030164076946676,0
76913,0.03846542537212372,0
87923,0.0012608886463567615,0
59031,0.0611729733645916,0
17539,0.05112847313284874,0
92783,0.16805735230445862,0
86970,0.994281530380249,1
21903,0.7316613793373108,1
51890,0.018001185730099678,0
34678,0.07237691432237625,0
91740,0.004247558768838644,0
76298,0.052558254450559616,0
96802,0.5558980107307434,1
53942,0.09310920536518097,0
38674,0.00865640863776207,0
54098,0.00010421631304780021,0
61304,0.0013721842551603913,0
94508,0.47515878081321716,0
74621,0.9461567997932434,1
61597,0.028457460924983025,0
72198,0.057288214564323425,0
21497,0.9897356033325195,1
23018,0.8840473890304565,1
31569,0.25120365619659424,0
6427,0.3847987949848175,0
72415,1.173323835246265e-05,0
21640,0.01409023068845272,0
49176,0.040702689439058304,0
89236,0.7062708139419556,1
6348,0.7476013898849487,1
92601,0.06537345051765442,0
74302,0.007171172183007002,0
34297,0.0023618934210389853,0
90382,0.0008228515507653356,0
13058,0.004305144306272268,0
48326,0.940040111541748,1
60895,0.04810326546430588,0
17642,0.010853695683181286,0
12536,0.04494690150022507,0
46810,0.5287637114524841,1
80231,0.08213435113430023,0
7596,0.004356801975518465,0
67924,0.9932384490966797,1
80916,0.02495390549302101,0
31892,0.23958654701709747,0
27309,0.9212723970413208,1
96015,0.01739003136754036,0
54196,0.012775547802448273,0
45172,0.00016737624537199736,0
78965,0.0018476026598364115,0
86529,0.0031088637188076973,0
59401,0.014560066163539886,0
67350,0.11906561255455017,0
17805,0.9350992441177368,1
80254,0.004516485147178173,0
2416,0.0809081569314003,0
91273,0.07789729535579681,0
35796,0.08479693531990051,0
79843,0.014962855726480484,0
62085,0.9998772144317627,1
74923,0.2799544036388397,0
16042,0.04841804876923561,0
68230,0.0008402777602896094,0
31907,0.0012172629358246922,0
31985,0.10442789644002914,0
7314,0.37607982754707336,0
91275,0.41838395595550537,0
95260,0.0025478035677224398,0
21364,0.0029227365739643574,0
35210,0.7019475102424622,1
7451,0.9436134099960327,1
29706,0.16054226458072662,0
97423,0.03105064481496811,0
20974,0.9999268054962158,1
93820,0.9905477166175842,1
68921,0.01345340721309185,0
10274,4.6258222141659644e-07,0
45031,0.0005333729786798358,0
50193,0.0001709562202449888,0
72310,0.999648928642273,1
49201,0.0007285230094566941,0
17524,0.02972087822854519,0
56430,0.15320512652397156,0
17864,0.022911647334694862,0
74265,0.0004915831377729774,0
68749,0.0004838511231355369,0
49023,0.0009195883176289499,0
61054,0.0076263220980763435,0
