id,proba,label
94185,0.7081264853477478,1
48370,0.5360490679740906,1
74058,0.3091960847377777,0
45062,0.14262907207012177,0
94170,0.25155264139175415,0
4538,0.14151638746261597,0
83946,0.9020997881889343,1
68127,0.32415062189102173,0
97453,0.26501742005348206,0
39578,0.7832452058792114,1
49360,0.21785393357276917,0
87034,0.14356955885887146,0
6123,0.22644424438476562,0
17028,0.5488913655281067,1
42903,0.31910237669944763,0
71680,0.6655575633049011,1
24135,0.15016280114650726,0
32875,0.09468395262956619,0
79085,0.3161405622959137,0
61872,0.24810457229614258,0
30579,0.7205511927604675,1
62504,0.2774476110935211,0
43810,0.37446051836013794,0
19730,0.1887155920267105,0
37420,0.5037866830825806,1
82509,0.5360490679740906,1
96284,0.1254640519618988,0
97068,0.5894209146499634,1
3214,0.5563772916793823,1
23810,0.1195073053240776,0
91836,0.353482186794281,0
5126,0.3143322467803955,0
76092,0.4565071761608124,0
64072,0.2876955568790436,0
91058,0.7444388270378113,1
21643,0.3258044719696045,0
19523,0.3113648593425751,0
32691,0.5071054100990295,1
87169,0.36672091484069824,0
92738,0.09986189007759094,0
53027,0.15533195436000824,0
27195,0.15462569892406464,0
43910,0.5845335125923157,1
5213,0.2967554032802582,0
73945,0.247600257396698,0
56207,0.19716940820217133,0
68459,0.12291894108057022,0
63175,0.19097845256328583,0
82945,0.32491955161094666,0
34975,0.7653710842132568,1
61973,0.6286577582359314,1
16420,0.20842215418815613,0
73069,0.519210159778595,1
47056,0.285461962223053,0
56428,0.20517925918102264,0
54206,0.1532135158777237,0
93172,0.2891019880771637,0
56980,0.2572149634361267,0
79615,0.4619695246219635,0
38047,0.19415603578090668,0
94560,0.15738195180892944,0
96250,0.5704779028892517,1
28951,0.14355726540088654,0
27614,0.06650741398334503,0
4857,0.5001325011253357,1
79603,0.2989427149295807,0
26985,0.15507781505584717,0
14873,0.684646725654602,1
54893,0.10318931937217712,0
48236,0.06945890933275223,0
74908,0.2591128945350647,0
96472,0.7205511927604675,1
89430,0.09734617918729782,0
76921,0.06905028223991394,0
68409,0.18873058259487152,0
16354,0.2774476110935211,0
69548,0.707186758518219,1
1456,0.30198904871940613,0
17950,0.17149552702903748,0
76295,0.7417659759521484,1
42580,0.6557630300521851,1
96180,0.15533195436000824,0
98701,0.26044395565986633,0
15243,0.12722988426685333,0
41058,0.33790433406829834,0
62375,0.6708385944366455,1
63507,0.5781753063201904,1
31208,0.11574273556470871,0
62319,0.47941282391548157,0
68253,0.8302268385887146,1
34687,0.2954464554786682,0
34209,0.3196740448474884,0
39827,0.3377017676830292,0
46920,0.5517553091049194,1
84273,0.11548707634210587,0
39018,0.1497705578804016,0
54780,0.24360297620296478,0
69150,0.782513439655304,1
29843,0.23604480922222137,0
19385,0.6196880340576172,1
64510,0.5410510301589966,1
47103,0.1608431488275528,0
61038,0.27126216888427734,0
71620,0.21591340005397797,0
91602,0.41546961665153503,0
30145,0.6568470597267151,1
91756,0.20842215418815613,0
63745,0.19711649417877197,0
47162,0.2586798667907715,0
59806,0.078116275370121,0
7135,0.21600505709648132,0
35497,0.10318931937217712,0
84362,0.1450103223323822,0
84015,0.10344094783067703,0
87251,0.49508213996887207,0
82590,0.26936236023902893,0
59738,0.617572009563446,1
35470,0.2727870047092438,0
72061,0.22978581488132477,0
3524,0.1685902327299118,0
86170,0.20823077857494354,0
50841,0.41948315501213074,0
46087,0.42021551728248596,0
42058,0.3789513409137726,0
1967,0.4512553811073303,0
54930,0.8228439092636108,1
38076,0.319550484418869,0
38910,0.7301802039146423,1
6723,0.22576189041137695,0
2157,0.5037423372268677,1
62948,0.8592211008071899,1
21075,0.2623855769634247,0
73601,0.6324669122695923,1
32579,0.26924771070480347,0
21567,0.23982368409633636,0
1765,0.501732349395752,1
53172,0.23173102736473083,0
32568,0.38809463381767273,0
1742,0.14211159944534302,0
56098,0.17405641078948975,0
78612,0.2953421473503113,0
34018,0.652114748954773,1
53609,0.14216741919517517,0
89362,0.45020797848701477,0
80426,0.23079076409339905,0
83045,0.2723362147808075,0
61503,0.13524459302425385,0
41890,0.4382372498512268,0
52091,0.5849134922027588,1
24396,0.7243015170097351,1
72168,0.41546961665153503,0
85761,0.27126216888427734,0
35719,0.1887155920267105,0
90256,0.3500712513923645,0
20984,0.6324669122695923,1
95086,0.7787111401557922,1
49028,0.24087561666965485,0
18356,0.10769157111644745,0
52634,0.1500626504421234,0
80512,0.24128977954387665,0
62703,0.7293053269386292,1
95176,0.13997775316238403,0
27384,0.14512069523334503,0
82437,0.20854978263378143,0
26943,0.48277851939201355,0
9152,0.0650942251086235,0
7429,0.5722301006317139,1
75639,0.20439065992832184,0
46812,0.630526065826416,1
63827,0.4069272577762604,0
41276,0.5781753063201904,1
56413,0.24333925545215607,0
69512,0.13566716015338898,0
43175,0.5993883013725281,1
54129,0.24993710219860077,0
23645,0.22208213806152344,0
89425,0.4001910090446472,0
16923,0.4223061203956604,0
4769,0.30211523175239563,0
69815,0.06008584424853325,0
91468,0.5969747304916382,1
52104,0.8623186945915222,1
52031,0.3271830976009369,0
8795,0.4049738943576813,0
50317,0.12333910167217255,0
73914,0.32491955161094666,0
3197,0.47511041164398193,0
49621,0.707186758518219,1
68530,0.19756247103214264,0
98547,0.38670459389686584,0
3519,0.5704779028892517,1
43698,0.35051533579826355,0
84756,0.4196556806564331,0
93051,0.15738195180892944,0
68257,0.2954464554786682,0
12834,0.5854368209838867,1
57208,0.15715926885604858,0
26439,0.30578309297561646,0
53769,0.15233033895492554,0
28406,0.07239766418933868,0
53418,0.7082804441452026,1
10785,0.4171695411205292,0
84302,0.19420799612998962,0
76015,0.13197849690914154,0
34189,0.07221874594688416,0
52079,0.4448262155056,0
63987,0.4296267628669739,0
73526,0.16458772122859955,0
2145,0.13556817173957825,0
84102,0.7328979969024658,1
32981,0.6273283362388611,1
73605,0.07849502563476562,0
7382,0.3045019805431366,0
64071,0.06548909097909927,0
80912,0.09729114174842834,0
84762,0.605919599533081,1
39076,0.2668992280960083,0
85679,0.09729114174842834,0
38095,0.21608607470989227,0
52394,0.12051698565483093,0
14865,0.3743472695350647,0
54819,0.0834675058722496,0
46082,0.12188360840082169,0
73962,0.40081048011779785,0
78462,0.20481207966804504,0
49805,0.2511740028858185,0
24098,0.22993533313274384,0
67435,0.9228894114494324,1
60893,0.23660890758037567,0
93148,0.5804296731948853,1
7351,0.4646151065826416,0
16850,0.3490232527256012,0
96312,0.049872320145368576,0
86195,0.3875657618045807,0
84162,0.16288700699806213,0
12067,0.25786957144737244,0
5938,0.8872337341308594,1
43092,0.829505980014801,1
30148,0.19413454830646515,0
12045,0.10131184011697769,0
92068,0.5999225378036499,1
73021,0.8218989372253418,1
56241,0.6361274719238281,1
28905,0.17078638076782227,0
13750,0.3045019805431366,0
6582,0.208761066198349,0
75142,0.3804704248905182,0
56149,0.1976206749677658,0
41796,0.37835219502449036,0
31570,0.2810133397579193,0
1726,0.7082804441452026,1
23785,0.24278178811073303,0
56473,0.22991497814655304,0
62970,0.604634702205658,1
41035,0.8003880381584167,1
10285,0.5501415729522705,1
95604,0.07724690437316895,0
68401,0.8285780549049377,1
50984,0.2141440212726593,0
17908,0.1318526417016983,0
42631,0.6431590914726257,1
61349,0.5804296731948853,1
65093,0.1486988663673401,0
86357,0.2354247123003006,0
74965,0.2528519630432129,0
75918,0.17064650356769562,0
14975,0.13885058462619781,0
92317,0.12056832760572433,0
19536,0.8937610387802124,1
90236,0.3184584379196167,0
30642,0.4419482946395874,0
59206,0.17528751492500305,0
19075,0.1372293084859848,0
79042,0.43193668127059937,0
98720,0.3785119354724884,0
2634,0.2675466537475586,0
84107,0.4668416678905487,0
7198,0.7117155194282532,1
45702,0.16458772122859955,0
46085,0.4165439009666443,0
8451,0.9228894114494324,1
73482,0.18295414745807648,0
28017,0.7221680879592896,1
2364,0.6943298578262329,1
42538,0.08665352314710617,0
47183,0.11084306985139847,0
72904,0.3061482012271881,0
90243,0.29967328906059265,0
41382,0.07724690437316895,0
78156,0.19413454830646515,0
74250,0.6264923214912415,1
97132,0.8872337341308594,1
35840,0.4668416678905487,0
78134,0.3734155297279358,0
93620,0.3734155297279358,0
57369,0.3101508617401123,0
10362,0.9175997376441956,1
36058,0.14771653711795807,0
9467,0.8218989372253418,1
60183,0.37835219502449036,0
47263,0.25786957144737244,0
18726,0.1771526038646698,0
50379,0.605919599533081,1
6352,0.11313685774803162,0
58093,0.10145647078752518,0
19508,0.7328979969024658,1
2783,0.17064650356769562,0
41728,0.6131110787391663,1
51306,0.08467202633619308,0
50241,0.545661985874176,1
49650,0.13556817173957825,0
17045,0.11562248319387436,0
89536,0.15545453131198883,0
26187,0.24487096071243286,0
74906,0.7173306941986084,1
28190,0.08801936358213425,0
89642,0.10145647078752518,0
59170,0.2675466537475586,0
30927,0.09354311972856522,0
32049,0.9079859256744385,1
95173,0.5695540308952332,1
50198,0.11764567345380783,0
37658,0.5100930333137512,1
95613,0.4001302421092987,0
43805,0.1976206749677658,0
18306,0.6264923214912415,1
46518,0.5346677899360657,1
18547,0.2605580985546112,0
2518,0.10616756975650787,0
4621,0.5501415729522705,1
98543,0.41546961665153503,0
85621,0.37801405787467957,0
18367,0.24487096071243286,0
84036,0.2871272563934326,0
86417,0.16288700699806213,0
92567,0.10403282195329666,0
63921,0.0522085502743721,0
72864,0.17528751492500305,0
30586,0.27808165550231934,0
83264,0.3589174151420593,0
93041,0.32855525612831116,0
97305,0.3785119354724884,0
3568,0.12565362453460693,0
7653,0.28381574153900146,0
26397,0.19118690490722656,0
3217,0.5970512628555298,1
40618,0.15310536324977875,0
67208,0.3516637682914734,0
3798,0.15885543823242188,0
12468,0.7221680879592896,1
16842,0.22930675745010376,0
68043,0.5173638463020325,1
51807,0.7173306941986084,1
78914,0.3061482012271881,0
47950,0.5982160568237305,1
95487,0.11406026035547256,0
49260,0.496511846780777,0
20861,0.829505980014801,1
38914,0.1152651235461235,0
47016,0.2590878903865814,0
14389,0.6052880883216858,1
35487,0.3589174151420593,0
84150,0.8937610387802124,1
13809,0.16093185544013977,0
50261,0.21608607470989227,0
75286,0.2190416306257248,0
64312,0.35183992981910706,0
67103,0.5999225378036499,1
18059,0.5970512628555298,1
90643,0.07824383676052094,0
16749,0.7066279649734497,1
37814,0.2693142592906952,0
92046,0.208761066198349,0
90843,0.4171695411205292,0
85237,0.31465548276901245,0
98235,0.12644650042057037,0
90267,0.14795401692390442,0
48296,0.8285780549049377,1
29174,0.26813390851020813,0
65801,0.5162886381149292,1
91763,0.2511740028858185,0
94387,0.26797741651535034,0
80947,0.8003880381584167,1
78251,0.11406026035547256,0
94738,0.0715976282954216,0
57823,0.5515269637107849,1
32415,0.08801936358213425,0
5316,0.16093185544013977,0
61085,0.41546961665153503,0
27498,0.43466711044311523,0
37160,0.2776971161365509,0
18742,0.12549442052841187,0
19243,0.10104681551456451,0
54108,0.3516637682914734,0
93528,0.6329885721206665,1
78659,0.4001302421092987,0
67082,0.3202783763408661,0
64125,0.15084776282310486,0
41296,0.6361274719238281,1
53491,0.2754605710506439,0
37692,0.6795080900192261,1
36201,0.16500577330589294,0
29054,0.7066279649734497,1
6273,0.4876309335231781,0
25061,0.28925007581710815,0
20437,0.22993533313274384,0
5439,0.6329885721206665,1
34528,0.22930675745010376,0
93541,0.4876309335231781,0
16704,0.2590878903865814,0
48792,0.14585544168949127,0
7528,0.6273283362388611,1
1268,0.08986052125692368,0
83675,0.11781138926744461,0
37198,0.06709570437669754,0
48670,0.2190416306257248,0
9863,0.39086297154426575,0
97320,0.5058947801589966,1
